id,MedHouseVal
50006,2.17579872271949
50007,2.8779558618588994
50008,4.520768187791026
50009,2.6764671150584975
50010,1.1400930328344767
50011,3.300232964958478
50012,0.9471826045683371
50013,2.0632386469618376
50014,1.907985911104214
50015,2.039907087756412
50016,2.121822812776863
50017,1.5088712686092238
50018,1.3728954086137017
50019,1.3315198127058903
50020,0.5521366906829404
50021,2.611621529886196
50022,1.2426449839556484
50023,1.911614367073296
50024,4.448558280547653
50025,2.172780685317224
50026,1.183673313816151
50027,0.9824563640505118
50028,2.300154191324819
50029,1.4702639542806168
50030,1.3095241814163274
50031,0.4901924830423403
50032,3.5004109284058584
50033,1.7484035687297321
50034,2.6576037521971463
50035,4.388139509930231
50036,0.7736886080668655
50037,1.3726302442722538
50038,1.792816704473983
50039,1.7758794289567352
50040,0.2639817699107711
50041,3.198715644149828
50042,1.4554843466823573
50043,2.353199760656559
50044,0.6375261548333584
50045,2.634442177029923
50046,2.381874154446512
50047,0.7509104012170376
50048,1.747815864877649
50049,1.753976710206567
50050,1.101876888764166
50051,2.7096405450973875
50052,1.400048060435298
50053,0.9104104816585368
50054,2.7761700737744452
50055,1.6941699261965226
50056,2.4527169507388504
50057,1.4158906565482294
50058,0.5549923767517042
50059,1.0815833292860415
50060,1.5354664721802398
50061,1.1079911064800725
50062,1.7961122340129034
50063,1.6057890275073627
50064,2.6590776664458167
50065,2.871044441067192
50066,2.453919389475334
50067,2.9010448095109522
50068,1.7067555742396388
50069,1.7705324935514632
50070,2.841804665514712
50071,2.5758699985690083
50072,3.0960006884113924
50073,2.712670583966849
50074,1.5048952220767935
50075,2.7292588178772226
50076,0.8048666432356504
50077,2.3416174129191076
50078,2.218505224685699
50079,1.384772380024793
50080,1.4561504820618971
50081,4.3755653584194745
50082,2.5833654142926816
50083,0.86183845484889
50084,2.30472424334888
50085,0.982988612649061
50086,1.8049783535367556
50087,1.4415440258717198
50088,0.4577176018587264
50089,1.2616108337863505
50090,1.968939018463994
50091,4.01691872705242
50092,3.1905459946241326
50093,1.9049366974724316
50094,1.1465915211445488
50095,1.0036563573489463
50096,0.7346126952208185
50097,1.4943169364419453
50098,3.508587514561861
50099,0.7505403683162124
50100,1.4482571594604619
50101,2.474625068343571
50102,0.7825325603806067
50103,4.202383182295126
50104,1.6909577983965502
50105,0.3786477662266271
50106,1.6283124438884613
50107,1.6409666174756694
50108,0.6047759501753192
50109,2.30790039808957
50110,2.5432712343110877
50111,2.539368065663452
50112,1.5445135968433719
50113,2.2904979530067204
50114,0.47895390760240836
50115,1.3539184837961022
50116,1.1748468086947779
50117,0.9265805397931791
50118,0.5226339686785325
50119,2.922295769789117
50120,2.507107780863059
50121,1.530332754691202
50122,1.9127221656535582
50123,0.8230667286504953
50124,0.7643009819759188
50125,3.228800068739319
50126,3.302934284278809
50127,2.915040728582467
50128,1.8315667405121716
50129,1.602555930546068
50130,3.907664129440095
50131,1.6629872729339925
50132,0.6956306815684121
50133,0.9781145661802751
50134,0.7575119733295688
50135,2.7876141548100297
50136,0.9998275642481479
50137,2.2841740949662914
50138,0.2326882492808949
50139,1.3874667380804606
50140,2.771983699600421
50141,3.3029938014928875
50142,1.3524566615500837
50143,3.9273141874988142
50144,2.4013560779106213
50145,1.9077771667490324
50146,2.39372118174589
50147,3.3584427247904545
50148,1.351485455965533
50149,1.3258102803773708
50150,1.8263349894627574
50151,3.8857134261262276
50152,0.9109602113496884
50153,3.2378002977831803
50154,1.4593799890221368
50155,2.0450644470059856
50156,1.7740047815923972
50157,0.7538532208093482
50158,2.476915874718925
50159,1.0740575249914506
50160,3.264874139129165
50161,0.7469506261705049
50162,0.862865816440095
50163,1.6115458626285573
50164,1.6689327367647604
50165,2.6170008450718263
50166,0.9176937403658693
50167,1.5278998182136436
50168,1.9840799619825131
50169,1.619837931548739
50170,1.1214305924328163
50171,3.1008583320767484
50172,1.0828429924251557
50173,0.6535378970218291
50174,1.305262335483074
50175,0.8916696531021374
50176,3.7537742306920565
50177,2.638821033673174
50178,1.0587258190781577
50179,2.5353380707439364
50180,1.9960481372063086
50181,1.2300322172595812
50182,3.0684338250494214
50183,1.4358970587175142
50184,1.52985995329707
50185,1.4973727460483408
50186,1.0941228560476706
50187,1.9856113366848778
50188,1.142368053602983
50189,1.5067325027816179
50190,1.6453451446048013
50191,0.5245944212474657
50192,3.224762772880441
50193,1.3332515157470193
50194,1.7233154391776313
50195,1.1493195452830842
50196,1.0706662475482909
50197,2.3829074293596175
50198,1.6448616787084382
50199,1.8587256179327043
50200,2.361264295478116
50201,2.39255944787
50202,3.1114798354689897
50203,2.088403331203393
50204,0.7002666705542111
50205,0.5717866652655795
50206,1.5102478386970746
50207,2.8013459806768966
50208,2.1774383397145796
50209,2.4596695215318043
50210,3.544965599279956
50211,2.4035971227920623
50212,1.810057871098276
50213,3.472166221973044
50214,1.729176698372617
50215,3.4258279681068373
50216,1.448875025941035
50217,0.9410918728732287
50218,1.090745944542475
50219,1.3348544596767804
50220,0.774379802118238
50221,0.7843282744977703
50222,3.061752159053861
50223,2.1715097469518136
50224,1.0955816214052925
50225,4.304799132103895
50226,4.323973329011655
50227,1.4561435777948202
50228,1.6069049725009568
50229,0.4799697323268511
50230,2.0886637445109035
50231,2.448974352377356
50232,1.4453572347953267
50233,3.604215578062641
50234,2.5672462030950345
50235,0.7373017751450293
50236,1.3187163393399053
50237,1.5780942239963704
50238,2.5150172009844995
50239,4.575933530467487
50240,3.9605976636201468
50241,0.8598835214096587
50242,2.5824232745882156
50243,0.8677374495127321
50244,1.8553506180617838
50245,1.5913250935343146
50246,1.3094135507705127
50247,1.635768354758472
50248,1.8587681059032417
50249,1.2834146898083305
50250,1.9882309357220929
50251,1.297324601388152
50252,0.9991892858785189
50253,2.2121934728968737
50254,2.21541830213643
50255,4.169485261528136
50256,2.6408893412135495
50257,1.8463524810536023
50258,0.7496362342339722
50259,3.1377691113752273
50260,2.131529716514341
50261,3.4006392848403664
50262,3.88427089406741
50263,2.544735856600759
50264,2.1016085228275854
50265,3.614539494574827
50266,4.378361619593578
50267,0.5989763109728369
50268,2.3887792692738765
50269,3.0436908722431975
50270,1.5958815390119747
50271,2.5811689891664953
50272,1.2895926621339293
50273,2.694287706554683
50274,1.8897970289044352
50275,0.6875949732678824
50276,2.490214077034843
50277,1.4868801026066696
50278,1.6733461120258906
50279,1.8073748223615733
50280,2.6526856130210854
50281,2.0164331422012514
50282,1.026752449365389
50283,1.0925810955751518
50284,0.9279330083387091
50285,1.0756074937816407
50286,3.0844307292629254
50287,1.366471576614805
50288,0.8951266221029321
50289,4.323653290631864
50290,1.064904206879292
50291,3.049864199298831
50292,2.0801307336622195
50293,2.8113016398732373
50294,3.343018866286953
50295,1.039634417408068
50296,2.564586182067375
50297,3.640715901264911
50298,2.3105899247733728
50299,0.8159314773229038
50300,0.9610011108275802
50301,3.97028668641702
50302,4.3038112619151665
50303,1.6164922777663115
50304,2.7063353112199207
50305,1.9663078743866833
50306,3.76212231800361
50307,2.9812890194288584
50308,2.1223477047296653
50309,0.9493870349828347
50310,0.8738809213073896
50311,3.60094605202854
50312,2.2913660362688804
50313,0.9133236218258535
50314,2.107027844884009
50315,2.5597716684793244
50316,0.7423667486713207
50317,2.1457495490145315
50318,2.2312775470847055
50319,3.2644071990802934
50320,4.956416644031848
50321,4.606605237606373
50322,1.098195803583941
50323,1.2718852347626246
50324,2.436358405126037
50325,2.0296721156217137
50326,3.240262782872861
50327,1.9022371206310524
50328,1.4075898530290047
50329,1.8884381645494546
50330,1.206923590216639
50331,1.2492555939476033
50332,3.5858198589687973
50333,4.517764618984662
50334,3.0634598877373365
50335,2.053821437606855
50336,2.601609141983726
50337,1.1880841736946675
50338,2.9032325599292776
50339,2.7120935491176463
50340,4.110697185838124
50341,0.8964061182254432
50342,3.316928424483102
50343,0.8787247395058463
50344,1.6363689882112429
50345,2.00008823803799
50346,2.491722253620677
50347,2.0511925128433726
50348,1.719034268272988
50349,0.873942249679871
50350,1.0751941804400311
50351,3.7468139883206626
50352,2.3855815305091252
50353,1.1084182082194036
50354,2.322743082882403
50355,0.7026321476847035
50356,2.205637883797738
50357,2.471766602844858
50358,0.29895133164144794
50359,2.118903958088406
50360,1.3361896468957482
50361,0.6453502402090212
50362,0.3957336221941437
50363,2.363377497049254
50364,1.0366396021947994
50365,1.240966489239407
50366,2.0556142923626455
50367,0.5221934572506591
50368,2.174609865929919
50369,0.7158188533300616
50370,1.0333800540143692
50371,2.361835048556268
50372,1.9947657564886714
50373,1.0213296318359364
50374,1.4897598240332492
50375,2.305840156485815
50376,4.014271945088871
50377,1.8323156548110398
50378,2.6658409935594487
50379,0.5258113643021485
50380,1.424045792170277
50381,1.0508372414028209
50382,0.9728741814591227
50383,3.0165834675390535
50384,2.3679483746958967
50385,1.9421851334320739
50386,2.6282283241555375
50387,1.5518125240957281
50388,1.7112438012513085
50389,0.7302394592699138
50390,2.048015400457792
50391,0.8832861795653821
50392,2.028637146868814
50393,2.169829683957385
50394,3.360940440246668
50395,2.285613567773461
50396,1.4188138216693147
50397,2.232226569859171
50398,0.7541097010133335
50399,1.8460078996239857
50400,1.1434720088013084
50401,2.3066831521195725
50402,1.0453612219277986
50403,1.4518988573871794
50404,0.58451025540221
50405,2.193201233743993
50406,1.4222191954759442
50407,2.777190209772023
50408,2.657424143069944
50409,2.254056653964656
50410,2.9639251239453857
50411,1.42105609401676
50412,2.9570362802560064
50413,3.023708986169696
50414,0.8435600525617467
50415,3.394887070272719
50416,1.6275833993380282
50417,1.3999758148027712
50418,1.9682741892600029
50419,1.2871261390818796
50420,0.46677613742668306
50421,1.3032278957037777
50422,1.9200993930782857
50423,4.687964459700693
50424,2.6000647369091965
50425,3.2013232629887987
50426,1.6547272307712042
50427,0.31608567887832206
50428,1.813768625844735
50429,3.0385395638876926
50430,0.3432452001475474
50431,0.39793453815339025
50432,1.4494893065667296
50433,2.7769382250566426
50434,0.7647981999390185
50435,1.579656011711301
50436,2.95288487138894
50437,0.8236369009194924
50438,1.0637828332854036
50439,4.373268287993584
50440,1.3014995888084377
50441,2.5973976879311897
50442,1.7170572302854712
50443,1.3308242083701143
50444,1.0016473717825096
50445,4.413441284429519
50446,1.335228417567332
50447,1.5405351852169562
50448,1.5136638285067663
50449,0.8052115001826575
50450,2.5085453624059677
50451,3.2412426206131464
50452,1.6202709484857483
50453,1.125838060281131
50454,2.4388262348929235
50455,2.9505472428007478
50456,3.479072897567357
50457,3.585021956867699
50458,2.4176221477172275
50459,1.9169863569458294
50460,2.7542704896299286
50461,2.3635327380286038
50462,0.8978395652243478
50463,2.7206664736389743
50464,2.9733026291576903
50465,1.5204834755752898
50466,1.626700002212619
50467,0.8430705516162377
50468,1.9311452718275077
50469,3.422819378533064
50470,1.5659508902230803
50471,1.7777964303082883
50472,1.8846884289461638
50473,2.1448196240051667
50474,2.4401395072349694
50475,1.6789874266626867
50476,1.6587757395719822
50477,1.1238523183338596
50478,2.613633115111015
50479,3.142163594898971
50480,2.1705796619101827
50481,2.5417213716099085
50482,2.892431884407534
50483,1.4776534847279967
50484,1.9325025596171208
50485,0.7025911796943527
50486,1.0576930511783835
50487,0.8914356046217071
50488,2.3862056149177646
50489,1.8465472349125673
50490,3.7045400618804414
50491,2.0650104465877144
50492,3.9485747400483064
50493,2.0681611063915786
50494,0.7992272248761373
50495,1.096943024823961
50496,2.158455443554787
50497,1.5896992103218053
50498,1.882041885173162
50499,1.8293864215135867
50500,2.2572541485787734
50501,2.806189883280765
50502,0.9736619399885591
50503,1.536330135845183
50504,3.417062649901053
50505,2.852904603237902
50506,1.761410156046491
50507,0.832561893471772
50508,3.860174180376275
50509,1.0167907123435502
50510,1.12514091691854
50511,2.6588828302261462
50512,2.850818510370369
50513,3.306452247821924
50514,1.0434857599764287
50515,2.9012392403464373
50516,1.347563969804295
50517,3.2875630461271883
50518,1.6821791177758285
50519,1.3057927702695318
50520,2.3048744423677845
50521,0.3697324238062221
50522,3.3419476556846703
50523,1.1727688099107723
50524,2.3184121055812614
50525,0.80488565045986
50526,3.81736485273752
50527,1.6500055630876098
50528,1.48211457196849
50529,1.301895985602621
50530,3.8686222428181365
50531,1.1403967394400953
50532,3.1566495807497272
50533,3.465072784791051
50534,3.619672563285756
50535,2.8241589601385337
50536,2.22008572402947
50537,2.471335339577675
50538,2.3732987943526833
50539,5.029713108367677
50540,1.9848019677782816
50541,1.304187900740864
50542,1.3206708026217586
50543,0.9987359710911639
50544,1.284957315436936
50545,0.8701991189598333
50546,2.3971885678411153
50547,2.06673138714923
50548,3.42600663588133
50549,2.9351291319632864
50550,2.7287724701499263
50551,2.4173584892646707
50552,0.9814014459404051
50553,1.8226392096741446
50554,0.7718747037067408
50555,1.655568243053559
50556,2.301604000412641
50557,2.9643003778213717
50558,1.3683821143651491
50559,4.706754272474542
50560,2.529732519324021
50561,0.8811235133703679
50562,3.0410725146709594
50563,1.9630117762674808
50564,1.9659346616043052
50565,2.7879285639063225
50566,1.902682581475532
50567,0.944457676946238
50568,1.981444059364735
50569,3.23985024035456
50570,1.4990888652602974
50571,4.107104776667422
50572,2.0641445193606116
50573,1.7210895853179138
50574,2.5878026823065836
50575,2.88900944409042
50576,2.0302228126852344
50577,1.3165394736726763
50578,1.912112195323041
50579,4.3319627496657445
50580,2.194480389911634
50581,1.310574474776652
50582,1.4467448653744444
50583,3.415289637564264
50584,1.1425139182681967
50585,3.143426946792106
50586,1.843075381039847
50587,0.5199370337373737
50588,1.0503648267323653
50589,1.4228867442405717
50590,1.4044882350211796
50591,1.8307468036460215
50592,0.6910786449527414
50593,2.524390509747924
50594,0.799758229037765
50595,2.8563641783801126
50596,1.0022664550161935
50597,4.860779527551189
50598,1.6499917857728448
50599,3.2176092654311788
50600,1.816113531400194
50601,2.07030662360794
50602,2.152891663519476
50603,2.8200907555906243
50604,4.4191683443919185
50605,1.8510275262574531
50606,1.364294222075441
50607,1.5912235392419902
50608,2.1478941464789214
50609,1.1689445553613622
50610,2.768839724905038
50611,0.49867204752378386
50612,3.920187319192297
50613,2.131651466783451
50614,1.7000515794494482
50615,3.085709165379673
50616,3.5017677091271393
50617,1.106456459255038
50618,2.2542778299934723
50619,1.9746713184249898
50620,1.3047076985506332
50621,4.043332719889858
50622,3.9570098938424882
50623,1.0001049032167615
50624,0.8854566037161101
50625,2.373437702164715
50626,1.8935826118102466
50627,1.3188618223517166
50628,2.5843948266210774
50629,4.335413684900297
50630,3.239937435055083
50631,0.9843961968701842
50632,0.6322075535982806
50633,0.9732412324529722
50634,2.0982026623801606
50635,1.3519344666740243
50636,1.269795052190758
50637,1.4292541996374313
50638,4.2002199446269
50639,2.184568025732172
50640,1.9117786890494124
50641,1.4298423149120816
50642,2.3629499825543645
50643,2.6933271627943283
50644,2.1076398213476892
50645,2.989466283423254
50646,1.7138582153039288
50647,2.2061593163889346
50648,1.7381343638038094
50649,4.062105261133747
50650,0.6818099871907973
50651,2.37732446000034
50652,2.754403318303231
50653,0.9785348087139084
50654,1.3134719441497358
50655,0.3363456214521791
50656,2.2702872695610252
50657,1.3122514577467905
50658,1.9659374632236992
50659,1.4809214931027495
50660,1.1330543919078273
50661,2.5371102439511395
50662,2.15827637255295
50663,3.1086711018796853
50664,1.8608770767858414
50665,3.7934528227414575
50666,3.0994191765346053
50667,1.4836163373787705
50668,1.607649802172563
50669,0.34594228892104006
50670,2.4968603412589765
50671,2.2114435717162704
50672,0.9589265923785437
50673,2.1624785560792823
50674,0.89316920448465
50675,3.409850991747269
50676,2.6032178886188464
50677,4.143427307310216
50678,2.5609148494362928
50679,0.49403627147277546
50680,2.784683693484258
50681,2.139485101420223
50682,3.836649920653231
50683,2.195278986827816
50684,1.1526551268727014
50685,1.525833611064597
50686,1.906433731405683
50687,1.1290288994783768
50688,3.9929333983666857
50689,3.3801052103039373
50690,2.1335488665172764
50691,1.9008794516091971
50692,1.0087412333162527
50693,2.1609202316890492
50694,4.132590409760315
50695,0.9397568156498941
50696,2.4362421024077627
50697,1.1930366426408174
50698,1.5378551819071777
50699,3.337817520848604
50700,2.0383524402548163
50701,1.834824877295181
50702,2.956023012759968
50703,4.177545321720614
50704,0.8960237765616379
50705,1.443793693663753
50706,1.5566814415716874
50707,3.6445658123899243
50708,4.857539909033111
50709,2.325828002133791
50710,1.8606352666524715
50711,1.6426475533237455
50712,1.3442752460013254
50713,0.9611942754668805
50714,2.5019748314107675
50715,2.7735029914811506
50716,1.524375660139399
50717,0.8340797090364701
50718,3.5360873895056812
50719,1.042329448758114
50720,2.5149291821277444
50721,2.044800858853828
50722,0.7834605966370332
50723,1.1619885782908266
50724,1.9232106637454898
50725,1.8875644460423637
50726,3.2648624157825905
50727,0.46187858815515537
50728,3.9127917309053037
50729,2.2246520112390042
50730,0.8201724844558879
50731,1.0005750366458097
50732,2.2946374188072975
50733,0.5667164303589736
50734,2.4947064068949603
50735,2.487455978853318
50736,4.160127586780586
50737,2.338358644934728
50738,2.83469866967042
50739,2.6686939448460825
50740,1.6205478891258394
50741,2.8917815627778483
50742,1.9518487037886298
50743,2.7500493911206823
50744,1.528580966424868
50745,0.7790969860059275
50746,2.3358470882957905
50747,1.165401225918994
50748,3.483717417730933
50749,2.299228189741634
50750,1.9659897050257307
50751,0.6102953401849636
50752,1.5621557563873227
50753,4.010476836406981
50754,2.3396683617465692
50755,0.853272343632602
50756,1.1051418225005623
50757,4.1943313395360855
50758,1.94915777333646
50759,2.7586180817437573
50760,1.3018313335395217
50761,0.9326287664613073
50762,1.6328711354439118
50763,2.3582008235308045
50764,2.367472356020812
50765,1.9860857775690721
50766,2.0909306351342614
50767,3.0315489421159763
50768,0.8511285808717061
50769,2.18791070852257
50770,4.760305808443172
50771,1.3246784966667655
50772,2.3629379477988843
50773,3.872347844794335
50774,1.578347188509415
50775,1.2817675992188573
50776,2.365816150913363
50777,3.3848569938926225
50778,1.4467150824420378
50779,1.2403808984833287
50780,3.9003763635890616
50781,1.2426443936584344
50782,2.8886609435937665
50783,2.716029878585135
50784,3.273732230015402
50785,1.3179353668257052
50786,2.35632259759
50787,3.929530655877039
50788,0.9133677838404782
50789,3.2685072066726155
50790,3.043103083424301
50791,1.313195123861608
50792,0.6800243647001795
50793,1.8386510734591568
50794,2.045931202111798
50795,2.679981052873492
50796,4.272982395138359
50797,1.5355092768628051
50798,1.4919547898561245
50799,2.270977455326342
50800,1.9740054837024517
50801,2.498853419282724
50802,2.4781317402218774
50803,2.5273493717071753
50804,4.285786233424914
50805,0.3324532754302281
50806,0.8592875133265755
50807,1.9706386050355533
50808,1.1095526021363198
50809,2.3086545727906604
50810,2.453639556381467
50811,4.096002390106869
50812,2.4566660722739595
50813,2.227663181695498
50814,0.7533621357502683
50815,3.532547388532901
50816,1.526771461407022
50817,2.255134415025164
50818,1.949063389617161
50819,1.5632463112078274
50820,2.9001244067174405
50821,0.9749665861623626
50822,1.030284014081048
50823,1.2768583327969203
50824,4.50806601831088
50825,2.627619490334048
50826,1.1899075439060547
50827,4.585938957747068
50828,1.011418154838734
50829,1.2433178366008142
50830,0.572104587465853
50831,3.256049035844941
50832,2.334882293302837
50833,1.319493705622119
50834,0.49049936642849107
50835,2.592954839931992
50836,1.4659218395394196
50837,2.7618073183694345
50838,1.751265997167059
50839,1.2760904146845145
50840,1.3696222245242933
50841,1.2796666103417342
50842,0.6333524276062855
50843,2.3051262463691167
50844,1.0749911418073042
50845,2.8945207463454032
50846,3.558423537169986
50847,1.62589419605129
50848,2.3788692684306674
50849,2.19605637881775
50850,4.663655774871127
50851,2.1495772113665272
50852,1.6212980184122407
50853,3.9498015441850205
50854,2.197637711081092
50855,4.826340238101015
50856,1.6661439343450475
50857,1.9322950014542677
50858,1.3182401114918432
50859,1.5836136282956876
50860,1.2499913526899464
50861,1.13527953556477
50862,3.6645508831075633
50863,1.91667192340024
50864,1.891912620495395
50865,0.5648770505273654
50866,0.8050448498290426
50867,2.0478441843736506
50868,2.2988342984578325
50869,2.991911413929515
50870,4.842251647798449
50871,3.7682637396707777
50872,1.520414918953508
50873,1.2848368697831865
50874,2.5013762297828466
50875,2.429550827018848
50876,4.240293138038591
50877,1.6556656602063717
50878,3.2684973294791377
50879,1.8009723199716832
50880,3.3813409179712295
50881,2.8132641389256343
50882,4.107576767273309
50883,2.0873406032250523
50884,1.92605859836338
50885,3.0403383025368464
50886,1.414779736787676
50887,4.272230072836186
50888,0.7767319486245958
50889,1.0465856348113465
50890,1.774050941567069
50891,0.9452800071215955
50892,2.7091036110217246
50893,1.88476554985645
50894,3.0985136547061316
50895,2.694520942223717
50896,4.096441490591227
50897,2.6206218210579406
50898,2.539529507998748
50899,0.7686160589334106
50900,1.6528349636049213
50901,1.1580138695775641
50902,1.6172943043121664
50903,2.6932401511108703
50904,1.1392570701114058
50905,2.26174858659114
50906,1.376689923465126
50907,2.6595719545012737
50908,3.4074030204136205
50909,1.6396458196567294
50910,0.9292032302320044
50911,1.7639271665418323
50912,2.265582228545548
50913,3.4264173104427784
50914,1.609372924383082
50915,2.349303125618811
50916,1.3681333862158147
50917,2.3074980874753668
50918,1.0661610893759963
50919,1.190868997268613
50920,3.1402327482722883
50921,0.9168026804109438
50922,0.839815187478538
50923,1.0299557101021306
50924,1.1055939051533588
50925,2.646826887797597
50926,1.879274998779713
50927,1.3808336122301434
50928,4.4599384496422605
50929,0.9252279872299946
50930,3.3104236172561246
50931,2.2492772216902646
50932,0.9529644203587244
50933,1.5834675170561003
50934,1.1537232634401673
50935,2.26648386350837
50936,1.2332073213714347
50937,1.6748326590951699
50938,2.7837768150123603
50939,0.7023510865703491
50940,2.9422878867416893
50941,4.303093177487054
50942,2.24721966219667
50943,2.7770521980237053
50944,0.6428210498341481
50945,3.9802868501145925
50946,2.8650070056652273
50947,1.8471910142055166
50948,2.053067309085418
50949,1.1423993195849727
50950,2.9787595180288333
50951,3.2086100368231554
50952,1.6150487203887813
50953,2.7241021673331454
50954,1.7900999791688423
50955,1.4892308541988153
50956,1.0642834718873742
50957,0.6887337797570797
50958,2.027342919539422
50959,2.4717705420505776
50960,3.72437100348829
50961,2.159123135194465
50962,1.1347036729807414
50963,3.9530271858344115
50964,3.9921239518330687
50965,1.5086145244429359
50966,0.5807591648914021
50967,2.0006786894279234
50968,1.476245966140284
50969,2.217238157922101
50970,3.8319264347662267
50971,0.9348932450922923
50972,1.1073737685835399
50973,1.6642983949534904
50974,1.4458912474008412
50975,2.5257223170367866
50976,1.9443443386669224
50977,1.4499031667627456
50978,2.8155756175550644
50979,0.5369484091368584
50980,1.8184682670625083
50981,1.7151320979808335
50982,2.9025252357328872
50983,1.213393002552764
50984,1.1649090809249787
50985,0.8732187511492905
50986,1.62029184345295
50987,3.8683644715146515
50988,1.3193702997921597
50989,1.1398879023868038
50990,1.8991964570424624
50991,4.175386648145626
50992,1.2771613291551667
50993,1.828260484540984
50994,4.491473369678698
50995,2.508920519441073
50996,0.4977516791279992
50997,1.2113762731963933
50998,2.0860680940246756
50999,3.3176646435909767
51000,2.660832344479347
51001,2.185185577008438
51002,0.6045467906278634
51003,2.9227973801109455
51004,1.0529392637803716
51005,2.3699320212146766
51006,1.7844199290671032
51007,1.2054649542683629
51008,0.8890115385890797
51009,2.2497252175638325
51010,2.5033452176150184
51011,2.656922848148003
51012,1.386341668503178
51013,2.219550461308432
51014,3.383062761311605
51015,0.9196397335695305
51016,0.5091310935335815
51017,2.806881052498347
51018,2.0007329508565883
51019,3.313198381052055
51020,2.468644640138092
51021,2.0135181531694846
51022,2.4284228965229606
51023,1.811354715985934
51024,3.0280572592784667
51025,2.6231624841139354
51026,1.00663415137144
51027,4.761445074888064
51028,1.2870445351333761
51029,1.2371002918151819
51030,2.1254276950605497
51031,1.5387955236199014
51032,3.8811453124965345
51033,4.777584339794003
51034,2.2388452548690982
51035,2.3628420844554703
51036,0.674178567391902
51037,1.1882506682335687
51038,1.9141812770049544
51039,1.5600166996071596
51040,1.1966459483029854
51041,1.278198022462504
51042,1.1824208357395682
51043,3.5841603593362317
51044,1.2415280047580688
51045,1.2889792425278335
51046,0.6104520506724421
51047,3.189276208410244
51048,1.7874697518999152
51049,1.9609058695326502
51050,2.8460746130153742
51051,1.3637367129581086
51052,3.4479332117120456
51053,0.8201546129979999
51054,1.7956427736493765
51055,1.4584576286939324
51056,1.0383703951676382
51057,0.7418738147028318
51058,1.2602955171937416
51059,1.6237582087547615
51060,1.8961863270588613
51061,4.439894152407722
51062,2.026294078635137
51063,2.7944460325007627
51064,1.1128646101507291
51065,2.731998574465151
51066,1.5373628001888113
51067,2.3075285057301356
51068,1.2150920306460535
51069,0.8560619854240097
51070,1.1306574870635688
51071,0.7922332518667715
51072,1.4218057622723133
51073,2.1948900106587823
51074,1.1927978006464763
51075,3.8648418295792495
51076,0.5925045178208982
51077,1.628534011977305
51078,1.6040393869917775
51079,1.0132626776446618
51080,1.8076982598830935
51081,2.2178783588701156
51082,1.6350708663715885
51083,0.5771056177112623
51084,2.265780084956199
51085,2.068778107601097
51086,0.5990316134228515
51087,2.402782961856294
51088,1.1897464271301463
51089,1.6622654323213684
51090,0.6951003801675645
51091,1.7642100818298814
51092,1.9530306819659677
51093,0.9827672742018322
51094,3.6398041993197827
51095,3.1729527217648625
51096,1.4447804574820362
51097,2.133700627696907
51098,3.6870539773768707
51099,0.988099391582564
51100,1.7987498934848922
51101,1.5560537172267603
51102,2.474160201700913
51103,2.6147737637403434
51104,1.5568043753492122
51105,2.7215867704712795
51106,1.621665779435934
51107,4.528123746310751
51108,0.8404942225877374
51109,0.9219150939296448
51110,1.2145249140275343
51111,2.1742980166587698
51112,3.2357738319722897
51113,4.240911889548538
51114,1.5185854546073487
51115,2.762737587663357
51116,1.3368497139712439
51117,2.651142204108969
51118,1.6548337343349846
51119,1.2141796550974824
51120,0.525216603878927
51121,0.7537651578695705
51122,1.5047139449025297
51123,4.09662790143246
51124,1.335496671051453
51125,3.7740660245731705
51126,1.4382745262329757
51127,3.15556308371331
51128,2.624462645169894
51129,2.7842980386507405
51130,1.6897095443025616
51131,1.6784200791096957
51132,0.6856455783653166
51133,1.651578261362236
51134,0.6834693702024295
51135,2.528367440916074
51136,1.9429755087404181
51137,4.032243084230982
51138,1.9881508947398454
51139,1.644469022181644
51140,1.8098302519537892
51141,1.561455553017377
51142,1.7849360531679317
51143,1.2742405299903923
51144,1.6537358201550174
51145,2.132338128094333
51146,1.902518253521111
51147,2.778672283498765
51148,1.9740324629744976
51149,2.08607439804642
51150,1.4181513207226772
51151,1.3727744215576907
51152,1.6828142893580704
51153,4.609337107740562
51154,1.35614152101325
51155,1.27149737142736
51156,1.6961542394784845
51157,2.165101868377736
51158,2.0752632494120684
51159,4.297899928066672
51160,1.478810506226367
51161,1.1770395476443187
51162,0.8672817486867735
51163,4.380523676575828
51164,0.6860540516356708
51165,1.5748657349978845
51166,1.272328695605519
51167,0.7424970678160456
51168,2.1913842557987766
51169,3.8980951917637903
51170,2.838168709429156
51171,1.2102392320180053
51172,1.7017303770505436
51173,0.6644390084841696
51174,2.3374380173165124
51175,3.5637998742668935
51176,3.2168486314175633
51177,1.537687773774166
51178,1.2949257511422065
51179,1.4144361153797511
51180,2.358015056610033
51181,0.680577067295244
51182,2.2612374080166733
51183,1.2926519485551031
51184,3.381512321490347
51185,0.7287955591288534
51186,1.0555041527285647
51187,1.4702282037087233
51188,3.652412467285066
51189,0.7253607178287804
51190,2.101889971806737
51191,0.7078092041908872
51192,3.3078656345569954
51193,3.6585153828558097
51194,1.5696428077970563
51195,1.8789386176908323
51196,2.639516967512897
51197,1.535251078200935
51198,1.5896616776137849
51199,4.505155760687584
51200,1.0504586655382588
51201,2.977643778696015
51202,1.6628428309485674
51203,2.596267852447645
51204,2.621814793469906
